,id,Exited
316,165350,0.0
317,165351,0.09
318,165352,0.0
319,165353,0.0
320,165354,0.08
321,165355,0.04
322,165356,0.0
323,165357,0.07
324,165358,0.06
325,165359,0.0
326,165360,0.76
327,165361,0.0
328,165362,0.21
329,165363,0.22
330,165364,0.02
331,165365,0.66
332,165366,0.0
333,165367,0.12
334,165368,0.04
335,165369,0.61
336,165370,0.2
337,165371,0.0
338,165372,0.07
339,165373,0.0
340,165374,0.75
341,165375,0.03
342,165376,0.0
343,165377,0.0
344,165378,0.07
345,165379,0.0
346,165380,0.2
347,165381,0.01
348,165382,0.0
349,165383,0.0
350,165384,0.02
351,165385,0.43
352,165386,0.66
353,165387,0.0
354,165388,0.05
355,165389,0.11
356,165390,0.91
357,165391,0.0
358,165392,0.19
359,165393,0.24
360,165394,0.33
361,165395,0.03166666666666666
362,165396,0.01
363,165397,0.0
364,165398,0.45
365,165399,0.01
366,165400,0.04
367,165401,0.15
368,165402,0.48
369,165403,0.03
370,165404,0.04
371,165405,0.19
372,165406,0.04
373,165407,0.0
374,165408,0.42
375,165409,0.0
376,165410,0.0
377,165411,0.01
378,165412,0.0
379,165413,0.08
380,165414,0.08
381,165415,0.0
382,165416,0.8
383,165417,0.0
384,165418,0.2
385,165419,0.89
386,165420,0.09
387,165421,0.39
388,165422,0.05
389,165423,0.0
390,165424,0.0
391,165425,0.7
392,165426,0.12
393,165427,0.07
394,165428,0.43
395,165429,0.82
396,165430,0.03
397,165431,0.01
398,165432,0.64
399,165433,0.98
400,165434,0.94
401,165435,0.05
402,165436,0.78
403,165437,0.0
404,165438,0.0
405,165439,0.59
406,165440,0.61
407,165441,0.75
408,165442,0.01
409,165443,0.0
410,165444,0.03
411,165445,0.08
412,165446,0.06
413,165447,0.0
414,165448,0.17
415,165449,0.01
416,165450,0.0
417,165451,0.0
418,165452,0.8
419,165453,0.0
420,165454,0.26
421,165455,0.0
422,165456,0.52
423,165457,0.71
424,165458,0.01
425,165459,0.03
426,165460,0.02
427,165461,0.0
428,165462,0.13
429,165463,0.09
430,165464,0.05
431,165465,0.45
432,165466,0.03
433,165467,0.02
434,165468,0.19
435,165469,0.03
436,165470,0.05
437,165471,0.25
438,165472,0.4
439,165473,0.05433333333333334
440,165474,0.44
441,165475,0.17666666666666664
442,165476,0.73
443,165477,0.03
444,165478,0.38
445,165479,0.24
446,165480,0.07
447,165481,0.76
448,165482,0.0
449,165483,0.23
450,165484,0.01
451,165485,0.38
452,165486,0.06
453,165487,0.23
454,165488,0.04
455,165489,0.01
456,165490,0.05
457,165491,0.17
458,165492,0.3
459,165493,0.4
460,165494,0.15
461,165495,0.58
462,165496,0.05
463,165497,0.07
464,165498,0.81
465,165499,0.0
466,165500,0.01
467,165501,0.08
468,165502,0.0
469,165503,0.0
470,165504,0.6
471,165505,0.69
472,165506,0.0
473,165507,0.195
474,165508,0.15
475,165509,0.23
476,165510,0.38
477,165511,0.09
478,165512,0.05
479,165513,0.44
480,165514,0.43
481,165515,0.0
482,165516,0.07
483,165517,0.11
484,165518,0.0
485,165519,0.58
486,165520,0.2
487,165521,0.07
488,165522,0.0
489,165523,0.03
490,165524,0.07
491,165525,0.11
492,165526,0.39
493,165527,0.43
494,165528,0.0
495,165529,0.04
496,165530,0.31
497,165531,0.22
498,165532,0.38
499,165533,0.0
500,165534,0.31
501,165535,0.01
502,165536,0.16
503,165537,0.0
504,165538,0.09
505,165539,0.06
506,165540,0.0
507,165541,0.18
508,165542,0.0
509,165543,0.0
510,165544,0.0
511,165545,0.21
512,165546,0.02
513,165547,0.0
514,165548,0.02
515,165549,0.07333333333333333
516,165550,0.03
517,165551,0.0
518,165552,0.05
519,165553,0.41
520,165554,0.01
521,165555,0.13
522,165556,0.07
523,165557,0.04
524,165558,0.01
525,165559,0.0
526,165560,0.09
527,165561,0.32
528,165562,0.49
529,165563,0.03
530,165564,0.21
531,165565,0.22
532,165566,0.04
533,165567,0.67
534,165568,0.17
535,165569,0.09
536,165570,0.04
537,165571,0.0
538,165572,0.95
539,165573,0.02
540,165574,0.015
541,165575,0.62
542,165576,0.0
543,165577,0.04
544,165578,0.93
545,165579,0.13
546,165580,0.0
547,165581,0.15
548,165582,0.47
549,165583,0.03
550,165584,0.0
551,165585,0.72
552,165586,0.31
553,165587,0.0
554,165588,0.85
555,165589,0.33
556,165590,0.36
557,165591,0.73
558,165592,0.013333333333333332
559,165593,0.0
560,165594,0.02
561,165595,0.205
562,165596,0.0
563,165597,0.01
564,165598,0.26
565,165599,0.45
566,165600,0.0
567,165601,0.0
568,165602,0.01
569,165603,0.82
570,165604,0.01
571,165605,0.01
572,165606,0.34
573,165607,0.39
574,165608,0.24
575,165609,0.4
576,165610,0.17
577,165611,0.08
578,165612,0.0
579,165613,0.69
580,165614,0.38
581,165615,0.8
582,165616,0.0
583,165617,0.21
584,165618,0.5
585,165619,0.89
586,165620,0.05
587,165621,0.05
588,165622,0.0
589,165623,0.0
590,165624,0.0
591,165625,0.68
592,165626,0.0
593,165627,0.28
594,165628,0.0
595,165629,0.61
596,165630,0.2
597,165631,0.01
598,165632,0.15
599,165633,0.0
600,165634,0.0
601,165635,0.085
602,165636,0.08
603,165637,0.0
604,165638,0.01
605,165639,0.05
606,165640,0.25
607,165641,0.0
608,165642,0.0
609,165643,0.3
610,165644,0.28
611,165645,0.12
612,165646,0.0
613,165647,0.0
614,165648,0.7
615,165649,0.0
616,165650,0.75
617,165651,0.0
618,165652,0.04
619,165653,0.06
620,165654,0.0
621,165655,0.0
622,165656,0.23
623,165657,0.54
624,165658,0.16
625,165659,0.91
626,165660,0.21
627,165661,0.99
628,165662,0.47
629,165663,0.01
630,165664,0.02
631,165665,0.0
632,165666,0.31
633,165667,0.86
634,165668,0.01
635,165669,0.61
636,165670,0.0
637,165671,0.09
638,165672,0.33
639,165673,0.99
640,165674,0.5516666666666666
641,165675,0.07
642,165676,0.58
643,165677,0.06
644,165678,0.18
645,165679,0.0
646,165680,0.03
647,165681,0.05
648,165682,0.0
649,165683,0.0
650,165684,0.55
651,165685,0.03
652,165686,0.0
653,165687,0.04
654,165688,0.87
655,165689,0.0
656,165690,0.22
657,165691,0.0
658,165692,0.61
659,165693,0.0
660,165694,0.0
661,165695,0.0
662,165696,0.04
663,165697,0.0
664,165698,0.01
665,165699,0.08
666,165700,0.02
667,165701,0.73
668,165702,0.01
669,165703,0.51
670,165704,0.0
671,165705,0.0
672,165706,0.25
673,165707,0.0
674,165708,0.16
675,165709,0.1
676,165710,0.36
677,165711,0.01
678,165712,0.01
679,165713,0.21
680,165714,0.6
681,165715,0.0
682,165716,0.71
683,165717,0.94
684,165718,0.08
685,165719,0.0
686,165720,0.37
687,165721,0.308
688,165722,0.28
689,165723,0.03
690,165724,0.8
691,165725,0.02
692,165726,0.47
693,165727,0.08
694,165728,0.02
695,165729,0.51
696,165730,0.0
697,165731,0.1
698,165732,0.25
699,165733,0.10166666666666666
700,165734,0.22
701,165735,0.0
702,165736,0.1
703,165737,0.74
704,165738,0.14
705,165739,0.33
706,165740,0.37
707,165741,0.0
708,165742,0.07
709,165743,0.22
710,165744,0.0
711,165745,0.69
712,165746,0.67
713,165747,0.0
714,165748,0.89
715,165749,0.11
716,165750,0.01
717,165751,0.32
718,165752,0.0
719,165753,0.14
720,165754,0.28
721,165755,0.01
722,165756,0.375
723,165757,0.04
724,165758,0.07
725,165759,0.16
726,165760,0.25
727,165761,0.62
728,165762,0.88
729,165763,0.3
730,165764,0.06
731,165765,0.88
732,165766,0.01
733,165767,0.13
734,165768,0.23
735,165769,0.12
736,165770,0.61
737,165771,0.2
738,165772,0.13
739,165773,0.0
740,165774,0.0
741,165775,0.0
742,165776,0.09
743,165777,0.12
744,165778,0.0
745,165779,0.06
746,165780,0.77
747,165781,0.47
748,165782,0.12
749,165783,0.95
750,165784,0.81
751,165785,0.1
752,165786,0.05
753,165787,0.0
754,165788,0.1
755,165789,0.19
756,165790,0.88
757,165791,0.05
758,165792,0.24
759,165793,0.01
760,165794,0.0
761,165795,0.06
762,165796,0.02
763,165797,0.0
764,165798,0.07
765,165799,0.04
766,165800,0.12
767,165801,0.29
768,165802,0.2
769,165803,0.12
770,165804,0.33
771,165805,0.97
772,165806,0.0
773,165807,0.0
774,165808,0.96
775,165809,0.01
776,165810,0.1
777,165811,0.0
778,165812,0.99
779,165813,0.11
780,165814,0.0
781,165815,0.005
782,165816,0.02
783,165817,0.0
784,165818,0.25
785,165819,0.94
786,165820,0.15
787,165821,0.25
788,165822,0.06
789,165823,0.0
790,165824,0.05
791,165825,0.27
792,165826,0.02
793,165827,0.94
794,165828,0.0
795,165829,0.54
796,165830,0.36
797,165831,0.12
798,165832,0.0
799,165833,0.01
800,165834,0.09
801,165835,0.14
802,165836,0.01
803,165837,0.05
804,165838,0.08
805,165839,0.11
806,165840,0.34
807,165841,0.1
808,165842,0.05
809,165843,0.23
810,165844,0.13
811,165845,0.24
812,165846,0.0
813,165847,0.0
814,165848,0.05
815,165849,0.6966666666666665
816,165850,0.22
817,165851,0.07
818,165852,0.28
819,165853,0.0
820,165854,0.08
821,165855,0.04
822,165856,0.01
823,165857,0.09
824,165858,0.0
825,165859,0.0
826,165860,0.0
827,165861,0.13
828,165862,0.01
829,165863,0.0
830,165864,0.12
831,165865,0.35
832,165866,0.0
833,165867,0.72
834,165868,0.0
835,165869,0.0
836,165870,0.86
837,165871,0.3
838,165872,0.04
839,165873,0.01
840,165874,0.0
841,165875,0.84
842,165876,0.14
843,165877,0.64
844,165878,0.0
845,165879,0.0
846,165880,0.16
847,165881,0.95
848,165882,0.56
849,165883,0.01
850,165884,0.96
851,165885,0.75
852,165886,0.0
853,165887,0.72
854,165888,0.42
855,165889,0.0
856,165890,0.1
857,165891,0.09
858,165892,0.0
859,165893,0.66
860,165894,0.01
861,165895,0.03
862,165896,0.79
863,165897,0.0
864,165898,0.0
865,165899,0.17
866,165900,0.0
867,165901,0.07
868,165902,0.24
869,165903,0.16
870,165904,0.01
871,165905,0.17
872,165906,0.35
873,165907,0.09
874,165908,0.35
875,165909,0.0
876,165910,0.09
877,165911,0.01
878,165912,0.09
879,165913,0.04
880,165914,0.23
881,165915,0.13
882,165916,0.05
883,165917,0.065
884,165918,0.46
885,165919,0.0
886,165920,0.99
887,165921,0.23
888,165922,0.04
889,165923,0.74
890,165924,0.03
891,165925,0.1
892,165926,0.07
893,165927,0.0
894,165928,0.38
895,165929,0.0
896,165930,0.75
897,165931,0.05
898,165932,0.88
899,165933,0.13
900,165934,0.18
901,165935,0.01
902,165936,0.17
903,165937,0.0
904,165938,0.63
905,165939,0.24
906,165940,0.92
907,165941,0.13
908,165942,0.0
909,165943,0.22
910,165944,0.38
911,165945,0.12
912,165946,0.43
913,165947,0.0
914,165948,0.02
915,165949,0.07
916,165950,0.05
917,165951,0.45
918,165952,0.53
919,165953,0.0
920,165954,0.65
921,165955,0.4
922,165956,0.75
923,165957,0.0
924,165958,0.01
925,165959,0.03
926,165960,0.0
927,165961,0.07
928,165962,0.98
929,165963,0.8
930,165964,0.0
931,165965,0.0
932,165966,0.63
933,165967,0.016666666666666666
934,165968,0.94
935,165969,0.1
936,165970,0.32
937,165971,0.96
938,165972,0.75
939,165973,0.44
940,165974,0.02
941,165975,0.73
942,165976,0.02
943,165977,0.12
944,165978,0.74
945,165979,0.13
946,165980,0.0
947,165981,0.08
948,165982,0.08
949,165983,0.11
950,165984,0.1
951,165985,0.01
952,165986,0.05
953,165987,0.2
954,165988,0.17
955,165989,0.04
956,165990,0.09
957,165991,0.84
958,165992,0.19
959,165993,0.07
960,165994,0.12
961,165995,0.12
962,165996,0.04
963,165997,0.56
964,165998,0.37
965,165999,0.01
966,166000,0.1
967,166001,0.0
968,166002,0.0
969,166003,0.0
970,166004,0.0
971,166005,0.05
972,166006,0.08
973,166007,0.0
974,166008,0.0
975,166009,0.29
976,166010,0.87
977,166011,0.01
978,166012,0.0
979,166013,0.1
980,166014,0.08
981,166015,0.02
982,166016,0.29
983,166017,0.01
984,166018,0.11
985,166019,0.045
986,166020,0.0
987,166021,0.03
988,166022,0.05
989,166023,0.0
990,166024,0.89
991,166025,0.03
992,166026,0.03
993,166027,0.01
994,166028,0.98
995,166029,0.0
996,166030,0.0
997,166031,0.35
998,166032,0.08
999,166033,0.01
1000,166034,0.015
1001,166035,0.5425
1002,166036,0.835
1003,166037,0.17
1004,166038,0.0
1005,166039,0.0
1006,166040,0.87
1007,166041,0.0
1008,166042,0.0
1009,166043,0.06
1010,166044,0.01
1011,166045,0.12
1012,166046,0.75
1013,166047,0.0
1014,166048,0.0
1015,166049,0.18
1016,166050,0.01
1017,166051,0.01
1018,166052,0.36
1019,166053,0.66
1020,166054,0.0
1021,166055,0.63
1022,166056,0.02
1023,166057,0.0
1024,166058,0.97
1025,166059,0.96
1026,166060,0.18
1027,166061,0.46
1028,166062,0.85
1029,166063,0.89
1030,166064,0.0
1031,166065,0.47
1032,166066,0.02
1033,166067,0.46
1034,166068,0.17
1035,166069,0.21233333333333332
1036,166070,0.82
1037,166071,0.0
1038,166072,0.09333333333333334
1039,166073,0.22
1040,166074,0.27
1041,166075,0.05
1042,166076,0.18
1043,166077,0.0
1044,166078,0.29
1045,166079,0.11
1046,166080,0.41
1047,166081,0.06
1048,166082,0.21
1049,166083,0.42
1050,166084,0.01
1051,166085,0.11
1052,166086,0.26
1053,166087,0.25
1054,166088,0.08
1055,166089,0.07
1056,166090,0.15
1057,166091,0.145
1058,166092,0.95
1059,166093,0.72
1060,166094,0.99
1061,166095,0.0
1062,166096,0.38
1063,166097,0.08
1064,166098,0.51
1065,166099,0.9
1066,166100,0.05
1067,166101,0.0
1068,166102,0.0
1069,166103,0.02
1070,166104,0.36
1071,166105,0.03
1072,166106,0.67
1073,166107,0.09
1074,166108,0.98
1075,166109,0.09
1076,166110,0.06
1077,166111,0.0
1078,166112,0.01
1079,166113,0.01
1080,166114,0.56
1081,166115,0.0
1082,166116,0.13
1083,166117,0.0
1084,166118,0.03
1085,166119,0.0
1086,166120,0.0
1087,166121,0.0
1088,166122,0.0
1089,166123,0.0
1090,166124,0.04
1091,166125,0.07
1092,166126,0.41
1093,166127,0.0
1094,166128,0.0
1095,166129,0.97
1096,166130,0.38
1097,166131,0.44
1098,166132,0.19
1099,166133,0.01
1100,166134,0.31
1101,166135,0.26
1102,166136,0.0
1103,166137,0.83
1104,166138,0.195
1105,166139,0.08
1106,166140,0.18666666666666668
1107,166141,0.0
1108,166142,0.0
1109,166143,0.42
1110,166144,0.22
1111,166145,0.0
1112,166146,0.0
1113,166147,0.85
1114,166148,0.42
1115,166149,0.0
1116,166150,0.01
1117,166151,0.63
1118,166152,0.11
1119,166153,0.0
1120,166154,0.0
1121,166155,0.13
1122,166156,0.07
1123,166157,0.18
1124,166158,0.39
1125,166159,0.3
1126,166160,0.0
1127,166161,0.01
1128,166162,0.28
1129,166163,0.0
1130,166164,0.0
1131,166165,0.03
1132,166166,0.0
1133,166167,0.03
1134,166168,0.31
1135,166169,0.0
1136,166170,0.34
1137,166171,0.01
1138,166172,0.78
1139,166173,0.02
1140,166174,0.51
1141,166175,0.01
1142,166176,0.0
1143,166177,0.36
1144,166178,0.12
1145,166179,0.01
1146,166180,0.0
1147,166181,0.05
1148,166182,0.45
1149,166183,0.97
1150,166184,0.0
1151,166185,0.02
1152,166186,0.17
1153,166187,0.45
1154,166188,0.25
1155,166189,0.07
1156,166190,0.01
1157,166191,0.65
1158,166192,0.24
1159,166193,0.15
1160,166194,0.16
1161,166195,0.91
1162,166196,0.15
1163,166197,0.3656666666666667
1164,166198,0.07
1165,166199,0.02
1166,166200,0.02
1167,166201,0.885
1168,166202,0.04
1169,166203,0.01
1170,166204,0.38
1171,166205,0.76
1172,166206,0.78
1173,166207,0.56
1174,166208,0.86
1175,166209,0.0
1176,166210,0.0
1177,166211,0.01
1178,166212,0.12
1179,166213,0.0
1180,166214,0.32
1181,166215,0.03
1182,166216,0.0
1183,166217,0.0
1184,166218,0.78
1185,166219,0.17
1186,166220,0.21
1187,166221,0.75
1188,166222,0.64
1189,166223,0.05
1190,166224,0.29
1191,166225,0.17
1192,166226,0.04
1193,166227,0.0
1194,166228,0.98
1195,166229,0.0
1196,166230,0.0
1197,166231,0.16
1198,166232,0.0
1199,166233,0.0
1200,166234,0.21
1201,166235,0.01
1202,166236,0.0
1203,166237,0.8733333333333333
1204,166238,0.98
1205,166239,0.0
1206,166240,0.0
1207,166241,0.01
1208,166242,0.18
1209,166243,0.04
1210,166244,0.16
1211,166245,0.0
1212,166246,0.02
1213,166247,0.17
1214,166248,0.21
1215,166249,0.06
1216,166250,0.01
1217,166251,0.11
1218,166252,0.33
1219,166253,0.13
1220,166254,0.0
1221,166255,0.0
1222,166256,0.05333333333333333
1223,166257,0.92
1224,166258,0.01
1225,166259,0.85
1226,166260,0.0
1227,166261,0.99
1228,166262,0.01
1229,166263,0.91
1230,166264,0.0
1231,166265,0.2
1232,166266,0.0
1233,166267,0.05
1234,166268,0.01
1235,166269,0.05
1236,166270,0.03
1237,166271,0.026666666666666665
1238,166272,0.0
1239,166273,0.405
1240,166274,0.0
1241,166275,0.0
1242,166276,0.24
1243,166277,0.29
1244,166278,0.0
1245,166279,0.07
1246,166280,0.05
1247,166281,0.2
1248,166282,0.05
1249,166283,0.03
1250,166284,0.02
1251,166285,0.01
1252,166286,0.09
1253,166287,0.09
1254,166288,0.0
1255,166289,0.01
1256,166290,0.55
1257,166291,0.0
1258,166292,0.0
1259,166293,0.35
1260,166294,0.01
1261,166295,0.25
1262,166296,0.06
1263,166297,0.12
1264,166298,0.01
1265,166299,0.87
1266,166300,0.06
1267,166301,0.14
1268,166302,0.16
1269,166303,0.24
1270,166304,0.32
1271,166305,0.0
1272,166306,0.63
1273,166307,0.01
1274,166308,0.99
1275,166309,0.26
1276,166310,0.49
1277,166311,1.0
1278,166312,0.04
1279,166313,0.03
1280,166314,0.19
1281,166315,0.0
1282,166316,0.29
1283,166317,0.09
1284,166318,0.15
1285,166319,0.03
1286,166320,0.24
1287,166321,0.27
1288,166322,0.88
1289,166323,0.02
1290,166324,0.67
1291,166325,0.21
1292,166326,0.35
1293,166327,0.0
1294,166328,0.08
1295,166329,0.09
1296,166330,0.11
1297,166331,0.17
1298,166332,0.02
1299,166333,0.22
1300,166334,0.3
1301,166335,0.02
1302,166336,0.01
1303,166337,0.18
1304,166338,0.0
1305,166339,0.92
1306,166340,0.0
1307,166341,0.07
1308,166342,0.09
1309,166343,0.02
1310,166344,0.0
1311,166345,0.0
1312,166346,0.88
1313,166347,0.91
1314,166348,0.86
1315,166349,0.02
1316,166350,0.0
1317,166351,0.0
1318,166352,0.78
1319,166353,0.05
1320,166354,0.18
1321,166355,0.13
1322,166356,0.22
1323,166357,0.085
1324,166358,0.18
1325,166359,0.02
1326,166360,0.24
1327,166361,0.04
1328,166362,0.91
1329,166363,0.65
1330,166364,0.0
1331,166365,0.09
1332,166366,0.0
1333,166367,0.55
1334,166368,0.02
1335,166369,0.07
1336,166370,0.69
1337,166371,0.38
1338,166372,0.05
1339,166373,0.55
1340,166374,0.12
1341,166375,0.0
1342,166376,0.8475
1343,166377,0.59
1344,166378,0.07
1345,166379,0.01
1346,166380,0.72
1347,166381,0.0
1348,166382,0.63
1349,166383,0.27
1350,166384,0.03
1351,166385,0.59
1352,166386,0.21
1353,166387,0.06
1354,166388,0.0
1355,166389,0.34
1356,166390,0.02
1357,166391,0.0
1358,166392,0.19
1359,166393,0.06
1360,166394,0.8
1361,166395,0.01
1362,166396,0.01
1363,166397,0.28
1364,166398,0.71
1365,166399,0.11
1366,166400,0.0
1367,166401,0.0
1368,166402,0.07
1369,166403,0.65
1370,166404,0.41
1371,166405,0.0
1372,166406,0.14
1373,166407,0.16
1374,166408,0.03
1375,166409,0.0
1376,166410,0.0
1377,166411,0.06
1378,166412,0.1
1379,166413,0.105
1380,166414,0.15
1381,166415,0.47
1382,166416,0.02
1383,166417,0.12
1384,166418,0.12
1385,166419,0.07
1386,166420,0.99
1387,166421,0.0
1388,166422,0.3
1389,166423,0.12
1390,166424,0.79
1391,166425,0.0
1392,166426,0.17
1393,166427,0.06
1394,166428,0.04
1395,166429,0.0
1396,166430,0.91
1397,166431,0.0
1398,166432,0.01
1399,166433,0.16
1400,166434,0.12
1401,166435,0.0
1402,166436,0.22
1403,166437,0.92
1404,166438,0.88
1405,166439,0.06
1406,166440,0.07
1407,166441,0.06669047619047619
1408,166442,0.0
1409,166443,0.0
1410,166444,0.81
1411,166445,0.1
1412,166446,0.17
1413,166447,0.26
1414,166448,0.0
1415,166449,0.0
1416,166450,0.62
1417,166451,0.86
1418,166452,0.03
1419,166453,0.01
1420,166454,0.03
1421,166455,0.0
1422,166456,0.01
1423,166457,0.95
1424,166458,0.003333333333333333
1425,166459,0.48
1426,166460,0.03
1427,166461,0.01
1428,166462,0.01
1429,166463,0.93
1430,166464,0.49
1431,166465,0.02
1432,166466,0.02
1433,166467,0.75
1434,166468,0.0
1435,166469,0.01
1436,166470,0.33
1437,166471,0.0
1438,166472,0.46
1439,166473,0.0
1440,166474,0.11
1441,166475,0.21
1442,166476,0.0
1443,166477,0.31
1444,166478,0.02
1445,166479,0.66
1446,166480,0.15
1447,166481,0.47
1448,166482,0.16
1449,166483,0.92
1450,166484,0.65
1451,166485,0.81
1452,166486,0.08
1453,166487,0.0
1454,166488,0.0
1455,166489,0.09
1456,166490,0.76
1457,166491,0.0
1458,166492,0.44
1459,166493,0.1
1460,166494,0.0
1461,166495,0.06
1462,166496,0.05
1463,166497,0.52
1464,166498,0.05
1465,166499,0.0
1466,166500,0.0
1467,166501,0.07
1468,166502,0.76
1469,166503,0.04
1470,166504,0.04
1471,166505,0.23
1472,166506,0.0
1473,166507,0.0
1474,166508,0.87
1475,166509,0.7
1476,166510,0.33
1477,166511,0.16
1478,166512,0.2
1479,166513,0.05
1480,166514,0.87
1481,166515,0.08
1482,166516,0.37
1483,166517,0.93
